text,category,document_id,line_id,binary
"In fact , he intimated clearly that that was the reason that Wilson had been sent here -- to make a larger contribution of dollar money ",fiction,c6354c755a076a4bd5dac4d519d955cd,71,0
`` Sabinas '' was a Spanish word used to describe cattle of red and white peppered and splotched colorin' ,lore,98a98baa48e4ce0e6e25a48e77026774,71,0
"One is the primary purpose for which marriage exists , namely , the continuance of the race through the gift and heritage of children ; ; the other is the paramount importance in married life of deliberate and thoughtful self-control '' ",lore,3436271c36ff19f48a4f2d753405eeee,58,0
"They had stripped him of his musket and equipment , and now they were pulling his boots and jacket off ",fiction,dd18fcd435f4b298c741b7649f24a4cd,67,0
"But the citizens would , of course , never be sure that the decisions that resulted were as correct as they were expeditious .",editorial,d5fdea00523ff14637aeae67336cbf54,113,0
Our comment was that this was `` featherbedding '' in its ultimate form and that sympathy for the railroad was misplaced since it had entered into such an agreement ,editorial,eb6ecb612e6f7c60ddfa72e9f7c7d4a7,79,0
`` Cook a whole antelope '' ? ? She exclaimed ,fiction,49235d9dee1514b647c6929360f7147f,90,0
"A brisk , amusing man , apparently constructed on an ingenious system of spring-joints attuned to the same peppery rhythm as his mind , Smith began his academic career teaching speech to Barnard girls -- a project considerably enlivened by his devotion to a recording about `` a young rat named Arthur , who never could make up his mind '' ",lore,f28bc4a26262f7763a1f477ae172efe1,13,0
The worst was yet to come ,mystery,0db8c510f4ede50b78c19af330f74a61,130,0
This is particularly true in site selection ,hobbies,d6810621589b19e29eab9d91e13865ae,1,1
"As I have stated previously , the Attorney General has advised me that this section violates fundamental constitutional principles ",government,39cbc9977d0878ee8bb1bf7001048713,35,0
"Ludie hopped rides on freight cars , and was chased by Mr",fiction,7c836199cbfcbf3aace3efbee6e54d41,138,0
These children have been described as those who were trying to say something to adults who did not understand ,learned,ce52e73097c410af1525eafd432ce75a,51,0
You'll have trees again ,belles_lettres,30dd2d4b0ae2344edee4f570dc95fdff,64,0
"Henrietta looked down at her bouquet , still lively with its color and scent , and set her feet on their journey's way again , leaving the village street and crossing the first field , Folly dancing ahead of her ",romance,7d76ce2c468d219e52d36a99f78b79ce,108,0
Now I do not think their view will do ,learned,cb8512f3f58e831f1361c94d59cd7f9d,6,0
10 ,learned,ce52e73097c410af1525eafd432ce75a,5,0
"It is absurd to speak of philosophy as a superior enterprise to sociology , since the former is a logical , rational discipline , where sociology is essentially descriptive and empirical ",learned,4a66b900c9eaeaf188de78b6a339af01,23,0
"In his opening statement to a jury of eight women and four men , Bernard H",news,99999c0c7d3b04ea3e7dfb852e1ad843,64,0
It wasn't Johnnie's fault that he was hopelessly tied down to that frightful woman who did her best to make his life unbearable ,romance,dd40ab9f0a1a55eb0177b530883889ed,100,0
Board members indicated Monday night this would be done by an advisory poll to be taken on Nov,news,f8c3852993e41b1869ab2d6d9140b666,59,0
"It is apparent , therefore , that the teacher needs to know what factors have a vital bearing on the learning and adjustment of children ",learned,ce52e73097c410af1525eafd432ce75a,61,0
This happy bulletin convulsed Mr,humor,14aeb7a2b2338df06e35d0ef9e1cffbd,133,0
"Try to find out how happy he is with his wife , whether he plays around with women ",mystery,70905ee9136115a19f8c1f0fc922eb4c,5,0
Fixed monthly allowances are a controversial subject ,government,e83174532335f1e1c3feca48217d9723,38,0
"`` As for materials , I use the best available ",hobbies,ecbb6061ff2ffcd44049cb19a903026d,40,1
"But in the second subtype , which I take to be the one more frequently applied , only the operating expenses and not the `` cost of capital '' or `` fair return '' are apportioned directly among the various classes of service ",learned,f4fe4220da796d23dea63f85f645f0b4,32,0
Loomis considers six such processes in his paradigm ,learned,261d8410d55c12f491b8dad4777a005f,70,0
"On my first Guy Fawkes Day here , I found Catholics as well as non-Catholics celebrating with the traditional fireworks and bonfires , and was told that most Englishmen either do not know or are not concerned with the historical significance of the day ",religion,ddf635540d9184b365221df0f2598f73,14,0
"Such characters , with their low existence and often low morality , produce humorous effects in his novels and tales , as they did in the writing of Longstreet and Hooper and Harris , but it need not be added that he gives them far subtler and more intricate functions than they had in the earlier writers ; ; nor is there need to add that among them are some of the most highly individualized and most successful of his characters ",belles_lettres,36cfcd7927ad25d269669cf03a99be63,66,0
"`` Speed in painting a picture is valid only when it imparts spontaneity and crispness , but unless the artist has lots of experience so that he can control rapid execution , he would do well to take these first sketches and soberly reorder their design to achieve a unified composition ",hobbies,ecbb6061ff2ffcd44049cb19a903026d,29,1
That'll be plenty to eat by '' ,science_fiction,b8e1be364ed5ca74a9208edd767dc5e4,37,0
"One of those capital-gains ventures , in fact , has saddled him with Gore Court ",reviews,096faeb3b1bded0ee5ef8ee15a9bc182,103,0
Musical activities the college was one of the first to recognize the importance of music not only as a definite part of the curriculum but as a vital adjunct to campus life ,government,e6493133f3ebbb76e1e95479373ad86a,2,0
"But her conscious need was to break away from constricting patterns of form , a need to let the experience shape itself ",belles_lettres,a35663db0e91c373ed01838ce7c3c762,59,0
Firm arrangements for the meeting in Vienna were worked out in a final exchange between Moscow and Washington last week ,news,83f0d335c33910062440dd4d4cf40b58,99,0
"Factory operations are in Columbus , Ga",news,f4ca16b709a8abbbc79758142830138b,72,0
More industrial acreage lies vacant in St,editorial,6343ba1b17de15463917ac43cfa15600,30,0
`` Was she on friendly terms with other members of her family '' ? ? `` Didn't have no family -- around here ,mystery,d9835b025113a05bb5febc16e0b0299d,96,0
"The `` belaboring '' is of course jocular , yet James was not lacking in fundamental seriousness -- unless we measure him by that ultimate seriousness of the great religious leader or thinker who stakes all on his vision of God ",reviews,8f815fce143a22991d3eba4221188cec,16,0
"One species is restricted to statements which are neither explicit nor precise regarding a particular person , place , time or thing ",humor,caaeb38e90e9789a7f542f1eb6bed99f,77,0
"That this abandonment takes place on a stage , during an ' artistic ' performance , is enough to associate Jacoby with art , and to bring down upon him the punishment for art ; ; that is , he is suspect , guilty , punishable , as is anyone in Mann's stories who produces illusion , and this is true even though the constant elements of the artist-nature , technique , magic , guilt and suffering , are divided in this story between Jacoby and Lautner ",belles_lettres,afc4da5c7792bffb97dd8fe85e83d6ca,26,0
"He occupied a two-bedroom apartment on the fourth floor , using the second bedroom as his office ",mystery,4096b911e79585bddf471e093cc9a6d2,142,0
The boy jerked away ,adventure,dff56aa816da878621f1b4865fd38872,129,0
"Saturday , Sunday , or holiday ",government,c3fb7505fad8618d92310adfa87fb748,6,0
`` But not immediately '' ,romance,ce933c6b8c61e0993ee0483cfb5002d4,145,0
"Within exterior boundaries of National Forests and National Grasslands , there are about 40,000,000 acres in non-Federal ownership ",government,250b5bab4cb6d7f7b109dc86dec34c1c,82,0
"However , no diagram of her brain patterns , no early I.Q",science_fiction,06b235a755bd5b12322e47c74930345a,12,0
"And you love Ahmiri , that black bastard of a servant even a little more , because he's a beautiful man ",adventure,2ba512f6d1f9cd5c9076a4649fe92fcd,29,0
It squatted low and square upon the sidewalk with a heavy iron grating supporting a glass facade ,romance,956fc320a58ea17dee02cf2bf5272ae0,51,0
"On May 19 , a deputy sheriff's posse of eight men left Maxwell City and rode thirty-five miles up the Vermejo where they were joined by Juan Jose Martinez ",learned,2b853628d72ddee6926d870c1c56417d,54,0
"They had winged over the Adriatic , they had taken Bari by complete surprise and now they were battering her , attacking with deadly skill ",lore,d9c2a66529c73884273280787675048d,109,0
"Despite the successful rehabilitation of over a half million disabled persons in the first eleven years after 1943 , the existing program was still seen to be inadequate to cope with the nation's backlog of an estimated two million disabled ",government,933c30af5af63c6e2f134bb05d3cdc1b,7,0
"He speaks quietly , concealing his authority beneath a smooth humility , just as the shifting harmonies that accompany him all but hide the firm pedal point beneath them ",learned,a9bcefa8f2c4309f17dacb06a9f467f6,39,0
"If Congress wants to displace the states from areas which they have customarily occupied , let it do so knowingly and explicitly ",learned,4e78609fb376f0de557c7500127837c2,63,0
The site may be on one of the major flyways of migratory birds or have its own resident bird life ,hobbies,d6810621589b19e29eab9d91e13865ae,62,1
The future would happen ; ; he did not have to hurry it by thinking too much ,fiction,1d353d4d25071ee43b97a2dcd7769770,109,0
The AID has undertaken the redecoration of the White House library as a project in connection with the work being done by First Lady Jacqueline Kennedy's Fine Arts Advisory Committee to secure antiques for the presidential home ,news,551cd3148a35e1b76e8eec03e3cd054a,10,0
"He had style , a real inner vision of his very own ",romance,860a0324de73dd968b88bbf361501adc,21,0
John 10 ,religion,81b2b021fbd96e9bac24143ad20800ff,103,0
"I assumed Alma would get me there , but in the confusion of the meeting breaking up , we were separated ",romance,dd40ab9f0a1a55eb0177b530883889ed,132,0
"Ecumenical hopes when his Holiness Pope John 23 , first called for an Ecumenical Council , and at the same time voiced his yearning for Christian unity , the enthusiasm among Catholic and Protestant ecumenicists was immediate ",editorial,61d5ca8302ebec5b156c6cf2b53fe824,38,0
"Secondly , to find a learned diversion and a pleasing joke in More's account of the stupid brutalities of early sixteenth century wars , of the anguish of the poor and dispossessed , of the insolence and cruelty of the rich and powerful requires a callousness toward suffering and sin that would be surprising in a moral imbecile and most surprising in More himself ",learned,b77b1ec4b5b6afebdedb41c86c449740,7,0
"A lantern hung from a peg , giving light ",adventure,7bdbe4c0056c901f8e67853afaf29a01,131,0
"At dinner one night , when he was fourteen , Richard announced , `` There is only one god '' ",romance,38f08a526d16c8bc85d353d1b8a5a050,7,0
4 ,government,fba7e568d38f6b0cb64071e5d6ddcfc8,13,0
"On November 24th , they had made a raid on La Maddalena ",lore,d9c2a66529c73884273280787675048d,40,0
"At least two private colleges in the Atlanta area now or in the past have had integrated student bodies , but their tax-exempt status never has been challenged by the state ",news,0936762789f3a40138ccb0fa2464a669,9,0
My heart almost stopped beating .,fiction,f7d50fccbcc1e0953b9c4c0aedf5a5d5,63,0
One medium saw two sheets flapping on a line and found that the name Shietz was significant to the sitter .,lore,a3536f1a03e552b509d948651d7c8de9,80,0
"The weeks went by , and the longer our separation grew , the more unbounded and almost unbearable my fantasies became ",fiction,f7d50fccbcc1e0953b9c4c0aedf5a5d5,15,0
A great many writers are bewitched by the apparently overwhelming advantage an attacker would have if he were to strike with complete surprise using nuclear rockets ,hobbies,06fc7de9bd5a6c2fb921bc2268d58ec5,4,1
