text,category,document_id,line_id,binary
"Rembrandt's `` Aristotle Contemplating Bust of Homer '' brought $2,300,000 at auction the other night ",editorial,53b4a7b8a89ce7b51813497fcc93b73f,27,0
He did not bother with his radio -- there would be time for that later -- but as he scrambled out on the pavement he saw the filling station and the public telephone booth and knew instantly how he had been summoned ,mystery,27a6e733ce906f9c25ea2e6ee49dba72,116,0
Whitrow functioned as moderator ,reviews,f5de828adf3529cc6eae8ac4fab29f36,20,0
Michelangelo grinned ,fiction,402f7547d099aee2ca49aa423d8926e2,31,0
"Then he took off his wet boots and dropped down into the water to talk with the beasts , needing their comfort more than they needed his ",adventure,877fe8a67997aae15db42239db1bd53c,113,0
"The opening action is obtained when a capacitor , charged to high voltage , is suddenly discharged through the foil ",government,3c4937a51a84a54015a92f72fd430678,14,0
"This means that such factors as the health of the parents , particularly the mother , their ability to provide their children with the necessities of life , the degree of population density of a country and the shortage of housing facilities may legitimately be taken into consideration in determining the number of offspring ",lore,3436271c36ff19f48a4f2d753405eeee,23,0
"The corporation voted on September 27 , 1598 , that Quiney should ride to London about the suit to Sir John Fortescue , chancellor of the Exchequer , for discharging of the tax and subsidy ",belles_lettres,6b2281c77283081f5fcbff53d50bed87,26,0
"`` We'll let him do a lot of running this week , but I don't know if he'll be able to play '' ",news,29e6bd3ca7a3e339c06f56a48f196528,63,0
"Standing in the shelter of the tent -- a rejected hospital tent on which the rain now dripped , no longer drumming -- Adam watched his own hands touch the objects on the improvised counter of boards laid across two beer barrels ",fiction,d20264784d84c74628cb46d08b04c7e8,0,0
The problem is not merely that more `` outside teachers '' are needed but that a different brand is called for ,news,5d313dd5638534ffecaf8fd8d96d146b,34,0
"Blanche knew something must be causing Stanley's new , strange behavior but she never once connected it with Kitti Walker ",mystery,70905ee9136115a19f8c1f0fc922eb4c,152,0
"The Act further provides for a `` floor '' or minimum allotment , set at the 1954 level , which is called the `` base '' allotment , and a `` ceiling '' or maximum allotment , for each State ",government,933c30af5af63c6e2f134bb05d3cdc1b,23,0
"When Blackman emerged from the bedroom , everyone was gone except the tolerant Lord Thomson , who stayed and chatted with him for half an hour , and then Blackman lay awake most of that night , despairing of what he must expect on the Continent ",belles_lettres,d1d77a61754f2f3e006e408ced3e7436,77,0
He showed little interest in measures put forward by the regular Democrats ,belles_lettres,f796892aa0194afa684b767cf865fc3b,36,0
"When Roger Eugene Maris , Mantle's muscular teammate , powers four home runs in a double-header , his performance merits awe ",news,a9441e1d2c1fff5aeaa16c550912e246,1,0
Tappets and locking bars Draw-file No,hobbies,76fda6643654fb75d273b350ef01fd13,102,0
He is thought either to have been killed by the Fascists as soon as he landed or to have killed himself by flying out to sea and crashing his plane ,belles_lettres,788f8a210c14d0a375cce95f87630ada,85,0
1 ,news,32a8e906abe6c7696aeabe658ee652a7,50,0
"Expansion and relocation of industry in Rhode Island is the direct responsibility of the Development Council's Industrial Division , and the figures quoted above indicate a successful year's operation ",government,7286df93462973d727c88c85ee7a7c90,11,0
"After that day , Blanche still didn't know exactly what had happened ",mystery,70905ee9136115a19f8c1f0fc922eb4c,150,0
"Hence the natural setting of tragedy is the palace gate , the public square , or the court chamber ",belles_lettres,2639c5197931b05b6bae69efefba9ddc,49,0
Podger always particularly enjoyed the last night of each summer at Loon Lake ,editorial,35d9888da98bbcfb18638f8156a726e7,1,0
"And no messages can be transmitted on these circuits until senders and receivers authenticate in advance , by special codes , that the messages actually come from their purported sources ",belles_lettres,afb02c730bc06ce106fc6be27e5328d3,40,0
An extension of this program into the other distressed areas should be undertaken ,learned,21fa50f278a0c3a994650a4e3bd7462b,40,0
`` I'm not good at that kind of thing '' ,romance,87f7ca4cdf50655fde1a229b9dbec6b8,94,1
Then simmer fifteen minutes longer ,hobbies,9f94ebf3166faf0d657bb35861033b00,83,0
"In the second half of the Sixteenth Century , Sinan , the great architect who is the Michelangelo of the East , designed the massive buttresses that now help support the dome ",hobbies,0069087b8924d99ba4778208bbeb726f,34,0
"Although Pearson disbelieved almost everything Lizzie said , and read a sinister purpose into almost everything she did , he happily accepted her statement about Bridget as the whole truth ",lore,40abda6e3b3eb746880077906bd66559,82,0
"When the family business failed , Mercer left school and on his mother's urging -- for she hoped that he would become an actor -- he joined a local little theater group ",belles_lettres,6dd7d4eec51cbdaa51bad04f7b69ee3b,47,0
"Decorating the ballroom will be the yellow rose of Texas , in tall bushes ; ; bluebonnets and stagecoach silhouettes ",news,8a0ea79a626304af876d0167bceeea92,109,0
He felt strong as a giant ,romance,2c86fef21ecb8d61dd085d5fa15296d3,44,1
"Maybe if the marshal hears this himself , it'll make a difference ",adventure,fc559aec75c34ebdf428f68839ee3f9a,164,0
Only ingenuity will uncover it ,editorial,bb24a66a6dd4f3c7e64ca11eb0bc65df,86,0
"Seeking this two-year term are James Culbertson , Dwight M",news,f8c3852993e41b1869ab2d6d9140b666,82,0
"As she was rather tired this evening , her simple `` Thank you for the use of your bath '' -- when she sat down opposite him -- spoken in a low voice , came across with coolnesses of intelligence and control ",adventure,c62eb4251ea412c9baf3973c0781d064,90,0
"`` Here , Idje , you fella like tabac '' ? ? He said sharply ",belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,134,0
I was taught '' ,fiction,402f7547d099aee2ca49aa423d8926e2,99,0
The greatest difference in the two sets of figures is due to differences in the two sets of lists used ,learned,63e6f1bc55ab749f09c0ea6d99767d94,5,0
"However , there are still several types of calls that necessitate the use of telephone operators ",editorial,4c56ff31b50cef7fe9672ddf58dcd275,54,0
"If I ever committed suicide , she thought , I would dive straight down from here -- and no one would find me for days ",romance,6c666967fa7774dc65637510d1001685,5,1
So I told her Mrs,romance,6fc2fb0f42811c9b3d873fc8e2379d03,42,1
"Louis's victory in the final game of the Kentucky tournament , Nordmann was sitting on the Bill's bench doing what he could to help Benington ",news,42200ca7ccb8047446e3ad3fe78108b9,70,0
"Cynical ? ? Blasphemous ? ? Not really , it seems to me ",belles_lettres,f0b6350f2a7f18ec03857924fd63183c,67,0
He can sacrifice himself for tomorrow and he can sacrifice tomorrow for himself ,belles_lettres,dc2b3086ead267dd07ca7c641b809d7f,16,0
"`` I called the station at three this morning '' , Killpath's nasal voice pronounced ",mystery,44ff9e234f13aadc860b1b13cc98885f,40,0
The mucosa of the stomach was atrophic and irregularly blackened over a 14 cm,learned,2aca0c80ef4d71a7e051ccafddab3fd5,108,0
He sputtered back to his feet and scrambled madly to pull his bags of seed grain forward ,adventure,877fe8a67997aae15db42239db1bd53c,116,0
"X-ray and experimental density showed one formula unit in the unit cell , corresponding to a paramagnetic ion density of Af ",learned,079b8e8b08f1f3b125ed5e58d93b40a4,28,0
"Watson told me that his brother always sent roses to his mother , blossoms bought with Vic's allowance to him ",belles_lettres,bd28fb3807b6f8dd77d5e6ba95784f5f,60,0
"The oilheating industry is looking up , led by a revival of research and development ",hobbies,9d541625f5f65817f211e7504def6bed,70,0
Fromm seems unaware of these developments ,learned,4f95ff51cf02fca86b570966cf7a9ddc,29,0
"The cautious Thomas re-examined the note and then , making up his mind that it was genuine , snapped his fingers , whistled and almost danced in his exuberance ",belles_lettres,b62243fcf92f006a21535d3bbb2b097f,24,0
"No help came from the crown , and Perier , in desperation , gave a monopoly of the Indian trade in the district to D'Artaguette ",lore,262858d2c6b05c37d0f2b4c474952c20,73,0
But he's a welfare case now -- a human wreck -- thanks to this modern witch doctor ,lore,ffe6154f184940edf1a211d436e6b72b,85,0
"Bluthenzweig ; ; in particular against a Madonna portrayed in a voluptuous style and modeled , according to gossip , upon the painter's mistress ",belles_lettres,afc4da5c7792bffb97dd8fe85e83d6ca,68,0
Tomorrow Mardi Gras opens officially ,adventure,6cd91e1c85572affda96bb79d35ff7c8,75,0
`` But she loved danger ,romance,e9b98f64fe8ff708f0c1b05de6b0feb1,101,1
"There was a wooden tower or derrick there , something like a ski jump ; ; it was perhaps 80 feet high and had been artfully constructed of logs ",adventure,efc86b978bf7c551d9649e21c8e51c29,48,0
I have also taken the old servants of your father as a matter of Conscience & Justice '' ,lore,fbfa750a81444ff05bf55a806d5e5a14,26,0
Instead he brought with him the names of some people he had never met and of whom the medium knew nothing ,lore,a3536f1a03e552b509d948651d7c8de9,17,0
A third wrote that it was `` raining like poring peas on a rawhide '' ,lore,368ae2bfb481e4fca8e44963d070d732,5,0
The data have not yet been analyzed for diurnal variations ,learned,8d427644fe3e8a30cf7883e639aa3bcf,41,0
They had brandy in the library ,fiction,7b7966838006633befaf4ef22a2f0eee,116,0
"By the very nature of the situation , it is the union which has been able to select the time and place to bring pressure upon management ",learned,3e1c098f4a84d352053989d35f2738a1,18,0
The Intermediates in the Class with the Judge were asked to pick 4 winners and give their reasons but their decisions did not affect the choice of the Judge ,hobbies,ee02b52d7b463325ffba632bc53e7739,83,0
I want to say more about Gabriel's so-called fundamental law ,belles_lettres,9e28d3b9fc0c8d80426da59faba4983e,3,0
"When driving rain or mist socked in one valley , Fogg would chandelle up and over to reverse course and try another one , ranging from the Ottauquechee up to Danville in search of safe passage through the mountain passes ",lore,b4ca1eea4526acf3c63b1dada18a586e,85,0
"There wasn't any ' violent argument ' between Bang-Jensen and Shann , as the Tribune puts it ",belles_lettres,a38b4e1655ab4e79a7a2cd161dbdd0a1,116,0
`` Success '' and `` failure '' are just convenient labels for the two categories of outcomes when we talk about binomial trials in general ,learned,36ed05c9406eb11c07dbefcd8348729c,50,0
I also hope that we can do something about reducing the infant mortality rate of ideas -- an affliction of all bureaucracies ,government,33ba7702d57e38059c18fbb2604e9a1f,18,0
"Just as thousands that day in Portugal had seen the sun dancing in the sky , he had seen the same thing later in his own garden , and she turned to Agnese for confirmation ",romance,87f7ca4cdf50655fde1a229b9dbec6b8,123,1
"He did not explain where he was going , and they did not ask ",fiction,14870a215702c3db780b8e079afdf72f,87,0
